xi,p,theta,c1,c2,c3,c4
0.24016981091938305,-0.2715193653500861,23.069007824853838,0.26777571037505976,0.6780794979247801,0.3402096455846064,0.7749999737950032
11.417464461765746,0.345374681440479,27.72554755652196,0.3015114604702167,1.2415688845261874,0.006617057556543296,0.4878853898311781
20.651715197762172,0.5197414775331581,24.49609688776609,0.3300361566520182,1.3607975851725813,0.0048260180910259165,0.33357883384291137
26.6616651530058,0.778272898923258,21.484936732504796,0.33025712719737427,1.4551183651781114,0.4307575220025028,0.12923360615901636
27.45257816371884,1.077397001530047,13.139070103560641,0.19364072023453405,0.9796268399421113,6.293571425293454,0.05269416299132209
9.109924487441162,1.2955328701792852,17.856847389391632,3.325161446147849e-20,1.1016492208557302,22.61921180571945,5.915432737564531e-22
-15.746176500327124,1.1179069751505306,28.758989467872055,0.19619907876062478,0.8729158225122423,8.730303412734083,0.0033485961517431633
-20.186958778802705,0.7472122771067221,22.074825445837316,0.11210679346868901,0.5537872257013563,3.1995691171528633,0.0844436377123552
-19.36814440835684,0.38309919151830174,27.40157029543474,0.08970943957918684,0.5070272390630389,1.517516239076649,0.3114715960780161
-17.449162608654206,0.3295878596470805,37.14166355369795,0.3833898031702869,0.9375117274783856,0.671279776942736,0.1745287443758547
-16.477944545940773,-0.6713473059138511,19.535682216582767,0.2271942648329056,0.8191858361813195,0.3209147494491543,0.2913531621879399
-18.64892355611414,-1.0404454553483855,21.354082404869725,0.12744031974010223,1.1511063084613888,0.10415565949683292,1.070138599218483
-37.00775180778783,-1.2857379218797982,32.96810766991254,2.404343479404627e-37,1.2971173652175447,1.7288145885963556e-36,6.95824682285696
-60.48908983988474,-1.1548280587319488,43.029419108557676,0.10596224576352445,1.3444249818608764,2.5777525741267165e-11,2.5723320614751173
-62.34124747469923,-0.8809455176163223,51.74814475927425,0.2814224686061604,1.0697662206076861,6.053710722957904e-11,1.5878087885921617
-56.849192591831184,-0.6328855158307186,51.72853612509492,0.38411390262881556,0.9464955139338155,8.077941044261704e-11,1.2470405522412409
-48.13262285155031,-0.44730589253549313,50.14595576560917,0.3756380621889984,0.9405450074267881,8.082789047463575e-11,0.9465998716751706
-37.50905414678061,-0.34569910442824975,46.35539939712062,0.4585827134824937,0.9708784108948354,9.196283014396513e-11,0.8735018830370125
-25.207551339276392,-0.29911048222972353,39.86543088291393,0.42792462593437236,0.9997343316515437,8.629425071958232e-11,0.7549273637368977
-12.527660934254925,-0.2804284689275617,31.99054820284082,0.46317230119533076,0.977539483314063,7.438558704014363e-05,0.7602101091966362
-0.24016981091938305,-0.28884270033461734,29.14186312577615,0.4292289823058151,0.9770242311571172,6.521065521382666e-05,0.9176712087141491
